# Whole-corpus render sweep
#
# Every corpus document rendered to PDF through `paperless render`, and the same file
# converted by `soffice --convert-to pdf`, compared on page count and `pdftotext` word
# count. Regenerate with .claude/skills/render-comparison, or the script in the session
# scratchpad; the point is that it is a *whole-file* check, and it has found bugs that
# every component test passed over — a hidden slide rendering as an extra page, and a
# workbook whose glyphs landed perfectly but whose text could not be extracted.
#
# 226 of 234 match exactly. The `.csv` fixtures are left out: `soffice --convert-to pdf`
# needs an explicit input filter for one and produces nothing without it, so a row for a
# CSV would measure the invocation rather than the reader.
#
# **Write to a per-format output directory.** `soffice --convert-to` and `paperless render`
# both name their output after the input *stem*, so `word-features.doc` and
# `word-features.docx` both become `word-features.pdf` and one silently overwrites the
# other. It has cost two agents an hour each. There are now nine such pairs. The rule holds
# outside this directory too: `chart2/qa/extras/data/docx/` and `odt/` both hold a `chart`,
# and collapsing their references into one directory is the likeliest source of an
# exact-match count that later did not reproduce. See the charts item in
# `src/Paperless.WordProcessing/TODO.md`.
#
# **Do not rebuild while a sweep is running.** The sweep takes the better part of an hour,
# almost all of it in `soffice`, and it invokes the CLI from `bin/` on every file — so a
# `dotnet build` part-way through swaps the binary underneath it and the rows rendered
# before the swap describe a build that no longer exists. Either finish the sweep first or
# render into a copy of the binary.
#
# **Count the words with `wc -w`, not with a language's own word split.** The rows here are
# `pdftotext FILE - | wc -w`, which splits on ASCII whitespace. Python's `str.split()` also
# splits on U+00A0 and the other Unicode spaces, and a document whose two renderings differ
# in where a non-breaking space falls then reads as a word-count regression that does not
# exist. It cost a whole sweep: ten rows came back one to twelve words long — every one of
# them a DOCX, none reproducible when re-counted with `wc` on the very same PDFs, and
# `theme-colours.docx` reported 29 words against 17 when both files hold 17.
#
# Of the eight that do not match, three are deliberate:
#   revisions.{odt,docx,rtf}  LibreOffice's render shows tracked-change marks; we accept
#                             the changes. Settled and measured; see the marks item.
#
# The list-label group is closed. It had been the largest, one bug seen six times —
# LibreOffice draws `1.`, `a)` and `◦` and we drew none — and all six rows moved together
# because all six were the one missing feature: text-features.{odt,fodt} 149/154 → 154/154
# and word-features.{doc,docx,dotx,rtf} 149–150/154–155 → 154–155/154–155. See the
# numbering item in `src/Paperless.WordProcessing/TODO.md` for what the bug was.
#
# The nine chart rows now match: bars, gridlines, lines, pies and areas all draw, a
# spreadsheet's chart draws, and now a *text document's* does too — the three
# `chart-bar-text.{docx,fodt,odt}` rows are new with the Writer seam and are 41/41 each,
# with their tick labels within half a point of the reference's. See `dotnet/TODO.md`
# Phase 3.5 for what each of the nine measures and for the three defects the spreadsheet
# forms found. The six older rows stayed matching through data labels, formatted ticks, a
# secondary axis, a real scatter, trendlines and their equations, rotated and thinned axis
# labels, a data table below the plot, and radar, bubble, stock and of-pie — none of which
# this corpus exercises, which is why the sets in `chart2/qa/extras/data/` are the chart
# oracle and these rows are only the regression guard. That guard has earned its keep
# three times now: every one of those features changes the plot rectangle, and rows that
# are all bar charts with labels that fit are exactly the case that must not move.
#
# The six *picture* rows now match, and they moved together for the same reason the labels
# did — one missing seam rather than six bugs. `Paperless.Vector` imported WMF, EMF, EMF+
# and SVG and no reader emitted one, so a frame kept its room and drew nothing (PL2370):
#   svg-picture.{odt,docx}    7/8 → 8/8   the missing word is the "PAPERLESS" wordmark
#                                          *inside* the SVG, which decodes to a real GlyphRun
#   wmf-picture.{odt,docx}    6/8 → 8/8
#   emf-picture.{odt,docx}    0/2 → 2/2
# Eight rows are new with it: vector-picture-{deck.odp,deck.pptx,sheet.ods,sheet.xlsx,
# text.doc,text.rtf} give each family its own route to the bytes, and the two
# slide-diagram rows arrived with the SmartArt work. See the wiring section in
# `src/Paperless.Vector/TODO.md` for what the seam turned out to be.
#
# Also open: `alt-chunk.docx` does not read its imported part, `frame-in-cell.{odt,fodt}`
# loses one word, `table-autofit-partial.docx` fits its columns differently, and
# `sheet-rich-text.fods` draws two words the reference does not.
#
# A row reading OK is a statement about pages and words and nothing else, and this file has
# just had that demonstrated on it. `vector-picture-text.doc` read 1/1 and 13/13 through the
# whole of a defect that had all three of its as-character pictures come back floating,
# reserving no room and drawing over the paragraph after each; `word-features.doc` read 2/2
# and 154/154 while its text box drew at 56.70 pt where LibreOffice draws 134.00, on top of
# the sentence it belongs after. Both are fixed and neither row moved by a single word.
# The check that did see them is a position comparison against LibreOffice's own PDF, word
# by word — which is what the two items in `src/Paperless.WordProcessing/TODO.md` record,
# and why they were written down there rather than here.
#
# **Every spreadsheet here is small and dense, and two whole classes of defect hide in that.**
# Not one of these workbooks has a page with nothing on it, and not one carries a bare
# `xdr:sp` — so this sweep was blind to a sheet whose only content is a shape producing *no
# pages at all*, and blind to Calc dropping the blank pages between A1 and content five hundred
# rows down. Both turned up in `sc/qa/unit/data/xlsx/` instead, where 27 of 55 shape-bearing
# workbooks rendered nothing; both are fixed; and every spreadsheet row below stayed exactly
# where it was through the fix, which is the useful thing this file had to say about it. See
# `src/Paperless.Spreadsheets/TODO.md`.
#
FILE                               PAGES o/r   WORDS o/r     VERDICT
table-shading.rtf                  1/1         30/30         OK
tables.rtf                         1/1         41/41         OK
word-features.rtf                  2/2         155/155       OK
bidi-columns.fodt                  1/1         40/40         OK
bidi-drawing.fodt                  1/1         13/13         OK
bidi.fodt                          1/1         20/20         OK
columns.fodt                       2/2         1008/1008     OK
endnotes.fodt                      2/2         516/516       OK
footnote-pages.fodt                2/2         756/756       OK
footnotes.fodt                     1/1         516/516       OK
frame-in-cell.fodt                 1/1         129/130       WORDS
frame-in-header.fodt               1/1         88/88         OK
frame-parallel.fodt                1/1         169/169       OK
frame-wrap-modes.fodt              2/2         760/760       OK
frame-wrap.fodt                    1/1         216/216       OK
furniture.fodt                     3/3         1200/1200     OK
header-table.fodt                  3/3         1206/1206     OK
justified.fodt                     1/1         132/132       OK
mixed-runs.fodt                    1/1         280/280       OK
note-numbering.fodt                1/1         516/516       OK
note-restart.fodt                  2/2         1064/1064     OK
page-geometry.fodt                 1/1         32/32         OK
paginated.fodt                     5/5         1974/1974     OK
picture-anchor.fodt                1/1         19/19         OK
sections.fodt                      3/3         744/744       OK
tabbed.fodt                        1/1         37/37         OK
table-autofit-full.fodt            1/1         30/30         OK
table-autofit-mixed.fodt           1/1         30/30         OK
table-autofit.fodt                 1/1         30/30         OK
table-borders.fodt                 1/1         30/30         OK
table-exact-row.fodt               1/1         30/30         OK
table-grid.fodt                    1/1         30/30         OK
table-nested.fodt                  1/1         26/26         OK
table-pages.fodt                   2/2         378/378       OK
table-shading.fodt                 1/1         30/30         OK
tables.fodt                        1/1         41/41         OK
text-features-flat.fodt            2/2         154/154       OK
sheet-decor-ods.ods                1/1         30/30         OK
sheet-features.ods                 2/2         45/45         OK
sheet-print-ods.ods                14/14       2281/2281     OK
sheet-cell-text.xlsx               2/2         47/47         OK
sheet-decor-xlsx.xlsx              1/1         30/30         OK
sheet-ooxml-features.xlsx          3/3         77/77         OK
sheet-print-xlsx.xlsx              14/14       2281/2281     OK
sheet-rich-text.xlsx               3/3         49/49         OK
sheet-cell-text.xls                2/2         47/47         OK
sheet-decor-xls.xls                1/1         30/30         OK
sheet-print-xls.xls                14/14       2281/2281     OK
sheet-rich-text.xls                3/3         49/49         OK
xls-features.xls                   4/4         2297/2297     OK
annotated-slides.odp               2/2         14/14         OK
odp-table-grid.odp                 2/2         25/25         OK
shape-geometry.odp                 4/4         9/9           OK
slides-features.odp                2/2         32/32         OK
comment-deck.pptx                  2/2         14/14         OK
deck-features.pptx                 3/3         43/43         OK
deck-text-style.pptx               1/1         14/14         OK
paint-fills-pptx.pptx              2/2         0/0           OK
shape-geometry.pptx                4/4         9/9           OK
slide-shape-features.pptx          4/4         16/16         OK
slide-table-grid.pptx              2/2         25/25         OK
ppt-features.ppt                   2/2         32/32         OK
shape-geometry-ppt.ppt             4/4         9/9           OK
chart-bar-deck.fodp                1/1         20/20         OK
chart-bar-deck.odp                 1/1         20/20         OK
chart-bar-deck.pptx                1/1         20/20         OK
chart-bar-sheet.fods               1/1         34/34         OK
chart-bar-sheet.ods                1/1         34/34         OK
chart-bar-sheet.xlsx               1/1         29/29         OK
chart-bar-text.docx                1/1         41/41         OK
chart-bar-text.fodt                1/1         41/41         OK
chart-bar-text.odt                 1/1         41/41         OK
emf-picture.docx                   1/1         2/2           OK
emf-picture.odt                    1/1         2/2           OK
odp-shape-paths.fodp               2/2         6/6           OK
paint-fills.fodp                   2/2         0/0           OK
picture-anchor.odt                 1/1         19/19         OK
picture-anchor.rtf                 1/1         19/19         OK
picture-flow.doc                   1/1         190/190       OK
picture-flow.docx                  1/1         190/190       OK
picture-flow.fodt                  1/1         190/190       OK
picture-flow.odt                   1/1         190/190       OK
picture-flow.rtf                   1/1         190/190       OK
sheet-cell-text.fods               2/2         47/47         OK
sheet-ooxml-template.xltx          3/3         77/77         OK
sheet-rich-text.fods               3/3         49/47         WORDS
slide-diagram-baked.pptx           1/1         3/3           OK
slide-diagram-evaluated.pptx       1/1         3/3           OK
vector-picture-deck.odp            1/1         7/7           OK
vector-picture-deck.pptx           1/1         7/7           OK
vector-picture-sheet.ods           1/1         10/10         OK
vector-picture-sheet.xlsx          1/1         10/10         OK
vector-picture-text.doc            1/1         13/13         OK
vector-picture-text.rtf            1/1         9/9           OK
wmf-picture.docx                   1/1         8/8           OK
wmf-picture.odt                    1/1         8/8           OK
word-features.dotx                 2/2         155/155       OK
prose-doc.doc                      1/1         41/41         OK
prose-docx.docx                    1/1         41/41         OK
prose-fodt.fodt                    1/1         41/41         OK
prose-odt.odt                      1/1         41/41         OK
prose-ott.ott                      1/1         41/41         OK
prose-rtf.rtf                      1/1         41/41         OK
sheet-fods.fods                    1/1         23/23         OK
sheet-ods.ods                      1/1         23/23         OK
sheet-ots.ots                      1/1         23/23         OK
sheet-xls.xls                      1/1         23/23         OK
sheet-xlsx.xlsx                    1/1         23/23         OK
slides-fodp.fodp                   2/2         12/12         OK
slides-odp.odp                     2/2         12/12         OK
slides-otp.otp                     2/2         12/12         OK
slides-ppt.ppt                     2/2         12/12         OK
slides-pptx.pptx                   2/2         12/12         OK
