page	diff%	ink%	regions	verdict
				bottom-left: marks displaced or reshaped (0.94% of page, x 0.11-0.26, y 0.67-0.83)
				top-left: marks displaced or reshaped (1.56% of page, x 0.07-0.26, y 0.04-0.24)
				top-left: marks displaced or reshaped (0.54% of page, x 0.07-0.18, y 0.25-0.34)
				bottom-left: marks displaced or reshaped (0.35% of page, x 0.07-0.13, y 0.71-0.83)
65	2.76	6.56	62	MAJOR
				the whole page: the same marks in a different colour (7.21% of page, x 0.06-0.94, y 0.04-0.96)
				bottom-left: marks displaced or reshaped (2.03% of page, x 0.07-0.43, y 0.68-0.85)
				middle-left: the same marks in a different colour (1.22% of page, x 0.06-0.34, y 0.45-0.53)
				top-centre: marks displaced or reshaped (0.68% of page, x 0.29-0.45, y 0.13-0.19)
				middle-left: marks displaced or reshaped (1.48% of page, x 0.06-0.35, y 0.52-0.62)
				top-left: marks displaced or reshaped (0.93% of page, x 0.07-0.36, y 0.04-0.09)
67	2.49	0.72	53	MAJOR
				middle-right: ink we draw that the reference does not (2.24% of page, x 0.65-0.70, y 0.04-0.95)
				middle-right: a fill of the wrong colour (2.19% of page, x 0.92-0.94, y 0.04-0.95)
				bottom-left: marks displaced or reshaped (2.90% of page, x 0.07-0.45, y 0.76-0.89)
				middle-left: marks displaced or reshaped (1.87% of page, x 0.07-0.46, y 0.30-0.41)
				middle-left: marks displaced or reshaped (1.72% of page, x 0.06-0.39, y 0.55-0.68)
				middle-left: marks displaced or reshaped (1.75% of page, x 0.06-0.43, y 0.42-0.52)
162	23.21	1.74	4	MAJOR
				middle-left: a fill of the wrong colour (24.75% of page, x 0.12-0.43, y 0.06-0.91)
				middle-centre: a fill of the wrong colour (3.41% of page, x 0.46-0.52, y 0.28-0.86)
				top-centre: a fill of the wrong colour (1.05% of page, x 0.46-0.52, y 0.06-0.24)
				bottom-centre: the same marks in a different colour (0.17% of page, x 0.46-0.52, y 0.88-0.91)
163	23.85	1.44	4	MAJOR
				middle-left: the same marks in a different colour (26.42% of page, x 0.08-0.52, y 0.06-0.91)
				middle-centre: a fill of the wrong colour (2.47% of page, x 0.46-0.52, y 0.31-0.73)
				bottom-centre: a fill of the wrong colour (0.93% of page, x 0.46-0.52, y 0.75-0.91)
				top-centre: a fill of the wrong colour (0.48% of page, x 0.46-0.52, y 0.22-0.30)
164	21.98	1.30	3	MAJOR
				middle-left: the same marks in a different colour (28.06% of page, x 0.08-0.52, y 0.06-0.91)
				top-centre: a fill of the wrong colour (0.53% of page, x 0.46-0.52, y 0.18-0.27)
				top-centre: a fill of the wrong colour (0.45% of page, x 0.46-0.52, y 0.06-0.14)
165	22.39	1.37	2	MAJOR
				middle-left: the same marks in a different colour (23.95% of page, x 0.12-0.52, y 0.06-0.90)
				middle-centre: a fill of the wrong colour (3.90% of page, x 0.46-0.52, y 0.06-0.73)
166	24.74	1.36	2	MAJOR
				middle-left: the same marks in a different colour (29.05% of page, x 0.08-0.52, y 0.06-0.90)
				top-centre: a fill of the wrong colour (2.86% of page, x 0.46-0.52, y 0.06-0.55)
167	23.91	1.80	5	MAJOR
				middle-left: a fill of the wrong colour (25.74% of page, x 0.12-0.43, y 0.06-0.94)
				bottom-centre: a fill of the wrong colour (1.51% of page, x 0.46-0.52, y 0.66-0.92)
				top-centre: a fill of the wrong colour (1.48% of page, x 0.46-0.52, y 0.16-0.41)
				middle-centre: a fill of the wrong colour (1.40% of page, x 0.46-0.52, y 0.41-0.65)
				top-centre: a fill of the wrong colour (0.44% of page, x 0.46-0.52, y 0.06-0.13)
168	20.71	1.40	5	MAJOR
				middle-left: the same marks in a different colour (24.32% of page, x 0.08-0.52, y 0.06-0.92)
				top-centre: a fill of the wrong colour (1.29% of page, x 0.46-0.52, y 0.09-0.31)
				middle-centre: a fill of the wrong colour (1.03% of page, x 0.46-0.52, y 0.34-0.51)
				middle-centre: a fill of the wrong colour (0.67% of page, x 0.46-0.52, y 0.55-0.67)
				bottom-centre: a fill of the wrong colour (0.26% of page, x 0.46-0.52, y 0.67-0.72)
169	21.63	1.38	4	MAJOR
				middle-left: the same marks in a different colour (25.68% of page, x 0.08-0.52, y 0.06-0.92)
				middle-centre: a fill of the wrong colour (2.03% of page, x 0.46-0.52, y 0.46-0.80)
				bottom-centre: a fill of the wrong colour (0.45% of page, x 0.46-0.52, y 0.85-0.92)
				top-centre: a fill of the wrong colour (0.45% of page, x 0.46-0.52, y 0.06-0.14)
171	22.70	1.35	4	MAJOR
				middle-left: the same marks in a different colour (27.42% of page, x 0.08-0.52, y 0.06-0.92)
				bottom-centre: a fill of the wrong colour (0.84% of page, x 0.46-0.52, y 0.78-0.92)
				bottom-centre: a fill of the wrong colour (0.55% of page, x 0.46-0.52, y 0.68-0.77)
				middle-centre: the same marks in a different colour (0.17% of page, x 0.46-0.52, y 0.59-0.62)
173	24.66	1.61	1	MAJOR
				middle-left: the same marks in a different colour (30.97% of page, x 0.08-0.52, y 0.06-0.93)
174	20.43	1.66	7	MAJOR
				middle-left: the same marks in a different colour (23.23% of page, x 0.12-0.43, y 0.06-0.93)
				middle-centre: a fill of the wrong colour (1.64% of page, x 0.46-0.52, y 0.50-0.78)
				bottom-centre: a fill of the wrong colour (0.67% of page, x 0.46-0.52, y 0.80-0.92)
				top-centre: a fill of the wrong colour (0.65% of page, x 0.46-0.52, y 0.13-0.24)
				middle-centre: a fill of the wrong colour (0.65% of page, x 0.46-0.52, y 0.38-0.49)
				top-centre: a fill of the wrong colour (0.47% of page, x 0.46-0.52, y 0.26-0.34)
175	21.90	1.21	4	MAJOR
				middle-left: a fill of the wrong colour (23.46% of page, x 0.12-0.43, y 0.06-0.87)
				top-centre: a fill of the wrong colour (2.88% of page, x 0.46-0.52, y 0.06-0.55)
				bottom-centre: a fill of the wrong colour (0.95% of page, x 0.46-0.52, y 0.61-0.77)
				bottom-centre: a fill of the wrong colour (0.55% of page, x 0.46-0.52, y 0.78-0.87)
176	23.45	1.47	5	MAJOR
				middle-left: the same marks in a different colour (26.67% of page, x 0.08-0.52, y 0.06-0.91)
				top-centre: a fill of the wrong colour (2.11% of page, x 0.46-0.52, y 0.06-0.42)
				middle-centre: a fill of the wrong colour (1.07% of page, x 0.46-0.52, y 0.43-0.61)
				bottom-centre: a fill of the wrong colour (0.66% of page, x 0.46-0.52, y 0.80-0.91)
				bottom-centre: a fill of the wrong colour (0.37% of page, x 0.46-0.52, y 0.73-0.79)
177	23.59	1.42	4	MAJOR
				middle-left: the same marks in a different colour (28.24% of page, x 0.08-0.52, y 0.06-0.91)
				bottom-centre: a fill of the wrong colour (1.43% of page, x 0.46-0.52, y 0.56-0.81)
				top-centre: a fill of the wrong colour (0.85% of page, x 0.46-0.52, y 0.06-0.21)
				bottom-centre: a fill of the wrong colour (0.45% of page, x 0.46-0.52, y 0.83-0.91)
179	21.99	1.42	5	MAJOR
				middle-left: the same marks in a different colour (25.31% of page, x 0.08-0.52, y 0.06-0.91)
				middle-centre: a fill of the wrong colour (1.84% of page, x 0.46-0.52, y 0.21-0.52)
				middle-centre: a fill of the wrong colour (1.07% of page, x 0.46-0.52, y 0.54-0.73)
				top-centre: a fill of the wrong colour (0.85% of page, x 0.46-0.52, y 0.06-0.21)
				bottom-centre: the same marks in a different colour (0.17% of page, x 0.46-0.52, y 0.88-0.91)
180	23.79	1.74	4	MAJOR
				middle-left: a fill of the wrong colour (25.57% of page, x 0.12-0.43, y 0.06-0.89)
				top-centre: a fill of the wrong colour (2.32% of page, x 0.46-0.52, y 0.06-0.46)
				bottom-centre: a fill of the wrong colour (1.44% of page, x 0.46-0.52, y 0.64-0.89)
				middle-centre: a fill of the wrong colour (1.04% of page, x 0.46-0.52, y 0.46-0.64)
181	23.05	1.77	4	MAJOR
				middle-left: a fill of the wrong colour (24.17% of page, x 0.12-0.43, y 0.06-0.92)
				middle-centre: a fill of the wrong colour (3.02% of page, x 0.46-0.52, y 0.12-0.64)
				bottom-centre: a fill of the wrong colour (1.13% of page, x 0.46-0.52, y 0.66-0.86)
				bottom-centre: a fill of the wrong colour (0.35% of page, x 0.46-0.52, y 0.86-0.92)
182	21.36	1.33	5	MAJOR
				middle-left: the same marks in a different colour (23.71% of page, x 0.08-0.52, y 0.06-0.93)
				middle-centre: a fill of the wrong colour (2.41% of page, x 0.46-0.52, y 0.44-0.86)
				middle-centre: a fill of the wrong colour (0.83% of page, x 0.46-0.52, y 0.29-0.44)
				top-centre: a fill of the wrong colour (0.45% of page, x 0.46-0.52, y 0.13-0.21)
				top-centre: a fill of the wrong colour (0.36% of page, x 0.46-0.52, y 0.06-0.12)
183	23.48	1.36	2	MAJOR
				middle-left: the same marks in a different colour (29.88% of page, x 0.08-0.52, y 0.06-0.93)
				middle-centre: a fill of the wrong colour (0.47% of page, x 0.46-0.52, y 0.53-0.61)
184	23.80	1.49	4	MAJOR
				middle-left: the same marks in a different colour (26.55% of page, x 0.08-0.52, y 0.06-0.94)
				middle-centre: a fill of the wrong colour (1.90% of page, x 0.46-0.52, y 0.19-0.52)
				middle-centre: a fill of the wrong colour (1.64% of page, x 0.46-0.52, y 0.52-0.80)
				bottom-centre: a fill of the wrong colour (0.65% of page, x 0.46-0.52, y 0.83-0.94)
185	24.83	1.26	3	MAJOR
				middle-left: the same marks in a different colour (32.04% of page, x 0.08-0.52, y 0.06-0.94)
				top-centre: a fill of the wrong colour (0.56% of page, x 0.46-0.52, y 0.06-0.15)
				top-centre: a fill of the wrong colour (0.46% of page, x 0.46-0.52, y 0.18-0.26)
186	21.40	1.38	5	MAJOR
				middle-left: the same marks in a different colour (25.59% of page, x 0.08-0.52, y 0.06-0.91)
				middle-centre: a fill of the wrong colour (1.64% of page, x 0.46-0.52, y 0.20-0.47)
				top-centre: a fill of the wrong colour (0.56% of page, x 0.46-0.52, y 0.06-0.15)
				middle-centre: a fill of the wrong colour (0.35% of page, x 0.46-0.52, y 0.50-0.56)
				bottom-centre: a fill of the wrong colour (0.27% of page, x 0.46-0.52, y 0.87-0.91)
187	22.96	1.46	3	MAJOR
				middle-left: the same marks in a different colour (25.71% of page, x 0.08-0.52, y 0.06-0.92)
				middle-centre: a fill of the wrong colour (2.44% of page, x 0.46-0.52, y 0.36-0.77)
				top-centre: a fill of the wrong colour (1.34% of page, x 0.46-0.52, y 0.11-0.34)
188	23.46	1.40	3	MAJOR
				middle-left: the same marks in a different colour (27.76% of page, x 0.08-0.52, y 0.06-0.91)
				top-centre: a fill of the wrong colour (1.22% of page, x 0.46-0.52, y 0.06-0.27)
				middle-centre: a fill of the wrong colour (0.85% of page, x 0.46-0.52, y 0.31-0.46)
189	22.49	1.43	5	MAJOR
				middle-left: the same marks in a different colour (26.14% of page, x 0.08-0.52, y 0.06-0.93)
				middle-centre: a fill of the wrong colour (1.05% of page, x 0.46-0.52, y 0.55-0.73)
				top-centre: a fill of the wrong colour (0.95% of page, x 0.46-0.52, y 0.21-0.37)
				middle-centre: a fill of the wrong colour (0.77% of page, x 0.46-0.52, y 0.39-0.52)
				top-centre: a fill of the wrong colour (0.75% of page, x 0.46-0.52, y 0.06-0.19)
190	25.32	1.38	1	MAJOR
				middle-left: the same marks in a different colour (32.39% of page, x 0.08-0.52, y 0.06-0.93)
191	24.37	1.79	5	MAJOR
				middle-left: a fill of the wrong colour (26.67% of page, x 0.12-0.43, y 0.06-0.93)
				middle-centre: a fill of the wrong colour (2.48% of page, x 0.46-0.52, y 0.18-0.60)
				bottom-centre: a fill of the wrong colour (0.97% of page, x 0.46-0.52, y 0.60-0.77)
				bottom-centre: a fill of the wrong colour (0.93% of page, x 0.46-0.52, y 0.77-0.93)
				top-centre: a fill of the wrong colour (0.64% of page, x 0.46-0.52, y 0.06-0.17)
192	24.52	1.46	3	MAJOR
				middle-left: the same marks in a different colour (27.97% of page, x 0.08-0.52, y 0.06-0.93)
				bottom-centre: a fill of the wrong colour (2.46% of page, x 0.46-0.52, y 0.51-0.93)
				top-centre: a fill of the wrong colour (0.84% of page, x 0.46-0.52, y 0.06-0.20)
193	23.36	1.48	6	MAJOR
				middle-left: the same marks in a different colour (27.11% of page, x 0.08-0.52, y 0.06-0.93)
				bottom-centre: a fill of the wrong colour (1.22% of page, x 0.46-0.52, y 0.72-0.93)
				top-centre: a fill of the wrong colour (1.04% of page, x 0.46-0.52, y 0.16-0.34)
				middle-centre: a fill of the wrong colour (0.88% of page, x 0.46-0.52, y 0.57-0.71)
				top-centre: a fill of the wrong colour (0.54% of page, x 0.46-0.52, y 0.06-0.15)
				middle-centre: a fill of the wrong colour (0.28% of page, x 0.46-0.52, y 0.34-0.39)
194	22.93	1.74	4	MAJOR
				middle-left: a fill of the wrong colour (24.74% of page, x 0.12-0.43, y 0.06-0.92)
				middle-centre: a fill of the wrong colour (2.32% of page, x 0.46-0.52, y 0.24-0.63)
				bottom-centre: a fill of the wrong colour (1.56% of page, x 0.46-0.52, y 0.66-0.92)
				top-centre: a fill of the wrong colour (0.75% of page, x 0.46-0.52, y 0.06-0.19)
195	23.38	1.74	5	MAJOR
				middle-left: a fill of the wrong colour (25.33% of page, x 0.12-0.43, y 0.06-0.90)
				top-centre: a fill of the wrong colour (2.50% of page, x 0.46-0.52, y 0.06-0.49)
				middle-centre: a fill of the wrong colour (1.22% of page, x 0.46-0.52, y 0.49-0.70)
				bottom-centre: a fill of the wrong colour (0.85% of page, x 0.46-0.52, y 0.76-0.90)
				bottom-centre: the same marks in a different colour (0.17% of page, x 0.46-0.52, y 0.71-0.74)
196	20.98	1.37	5	MAJOR
				middle-left: the same marks in a different colour (25.56% of page, x 0.08-0.52, y 0.06-0.93)
				middle-centre: a fill of the wrong colour (0.97% of page, x 0.46-0.52, y 0.58-0.74)
				top-centre: a fill of the wrong colour (0.64% of page, x 0.46-0.52, y 0.06-0.17)
				bottom-centre: a fill of the wrong colour (0.47% of page, x 0.46-0.52, y 0.78-0.86)
				bottom-centre: a fill of the wrong colour (0.26% of page, x 0.46-0.52, y 0.89-0.93)
197	20.00	1.63	6	MAJOR
				middle-left: the same marks in a different colour (22.30% of page, x 0.12-0.43, y 0.06-0.91)
				middle-centre: a fill of the wrong colour (1.82% of page, x 0.46-0.52, y 0.40-0.71)
				top-centre: a fill of the wrong colour (0.77% of page, x 0.46-0.52, y 0.11-0.24)
				bottom-centre: a fill of the wrong colour (0.74% of page, x 0.46-0.52, y 0.77-0.89)
				top-centre: a fill of the wrong colour (0.56% of page, x 0.46-0.52, y 0.26-0.36)
				top-centre: a fill of the wrong colour (0.26% of page, x 0.46-0.52, y 0.06-0.10)
198	21.56	1.36	6	MAJOR
				middle-left: the same marks in a different colour (26.74% of page, x 0.08-0.52, y 0.06-0.94)
				top-centre: a fill of the wrong colour (0.85% of page, x 0.46-0.52, y 0.20-0.34)
				middle-centre: a fill of the wrong colour (0.45% of page, x 0.46-0.52, y 0.52-0.59)
				middle-centre: a fill of the wrong colour (0.35% of page, x 0.46-0.52, y 0.60-0.66)
				top-centre: a fill of the wrong colour (0.35% of page, x 0.46-0.52, y 0.06-0.12)
				top-centre: the same marks in a different colour (0.17% of page, x 0.46-0.52, y 0.12-0.15)
199	22.56	1.75	6	MAJOR
				middle-left: a fill of the wrong colour (24.67% of page, x 0.12-0.43, y 0.06-0.94)
				bottom-centre: a fill of the wrong colour (1.42% of page, x 0.46-0.52, y 0.60-0.84)
				middle-centre: a fill of the wrong colour (1.04% of page, x 0.46-0.52, y 0.39-0.57)
				top-centre: a fill of the wrong colour (1.04% of page, x 0.46-0.52, y 0.06-0.24)
				top-centre: a fill of the wrong colour (0.65% of page, x 0.46-0.52, y 0.24-0.35)
				bottom-centre: a fill of the wrong colour (0.46% of page, x 0.46-0.52, y 0.86-0.94)
200	21.45	1.67	5	MAJOR
				middle-left: a fill of the wrong colour (23.67% of page, x 0.12-0.43, y 0.06-0.91)
				top-centre: a fill of the wrong colour (1.84% of page, x 0.46-0.52, y 0.09-0.41)
				middle-centre: a fill of the wrong colour (0.96% of page, x 0.46-0.52, y 0.43-0.59)
				bottom-centre: a fill of the wrong colour (0.95% of page, x 0.46-0.52, y 0.62-0.78)
				bottom-centre: a fill of the wrong colour (0.67% of page, x 0.46-0.52, y 0.80-0.91)
201	22.40	1.72	7	MAJOR
				middle-left: a fill of the wrong colour (24.89% of page, x 0.12-0.43, y 0.06-0.92)
				middle-centre: a fill of the wrong colour (2.27% of page, x 0.46-0.52, y 0.45-0.84)
				middle-centre: a fill of the wrong colour (0.95% of page, x 0.46-0.52, y 0.28-0.44)
				top-centre: a fill of the wrong colour (0.76% of page, x 0.46-0.52, y 0.14-0.27)
				bottom-centre: a fill of the wrong colour (0.26% of page, x 0.46-0.52, y 0.84-0.89)
				top-centre: a fill of the wrong colour (0.26% of page, x 0.46-0.52, y 0.06-0.10)
202	24.02	1.23	2	MAJOR
				middle-left: the same marks in a different colour (31.53% of page, x 0.08-0.52, y 0.06-0.92)
				top-centre: a fill of the wrong colour (0.74% of page, x 0.46-0.52, y 0.08-0.20)
206	3.30	0.36	67	MAJOR
				middle-right: marks displaced or reshaped (1.36% of page, x 0.62-0.89, y 0.29-0.38)
				top-right: ink missing from ours — a graphic, glyphs or a fill (0.43% of page, x 0.62-0.76, y 0.06-0.10)
				middle-right: ink missing from ours — a graphic, glyphs or a fill (0.50% of page, x 0.62-0.76, y 0.49-0.55)
				top-centre: the same marks in a different colour (0.45% of page, x 0.31-0.57, y 0.26-0.28)
				middle-centre: marks displaced or reshaped (2.38% of page, x 0.08-0.90, y 0.38-0.45)
				top-left: ink we draw that the reference does not (0.09% of page, x 0.08-0.14, y 0.06-0.07)
207	3.28	0.17	67	MAJOR
				top-right: ink missing from ours — a graphic, glyphs or a fill (0.71% of page, x 0.62-0.76, y 0.06-0.13)
				bottom-centre: the same marks in a different colour (0.47% of page, x 0.28-0.54, y 0.85-0.87)
				bottom-centre: marks displaced or reshaped (1.50% of page, x 0.13-0.59, y 0.73-0.80)
				top-left: ink we draw that the reference does not (0.09% of page, x 0.08-0.14, y 0.06-0.07)
				middle-centre: marks displaced or reshaped (1.68% of page, x 0.13-0.62, y 0.47-0.54)
				middle-centre: marks displaced or reshaped (2.67% of page, x 0.27-0.62, y 0.52-0.64)
208	3.67	0.52	61	MAJOR
				bottom-right: ink missing from ours — a graphic, glyphs or a fill (2.60% of page, x 0.62-0.89, y 0.63-0.78)
				top-centre: marks displaced or reshaped (3.53% of page, x 0.13-0.61, y 0.18-0.37)
				middle-centre: marks displaced or reshaped (1.51% of page, x 0.24-0.60, y 0.53-0.60)
				top-centre: the same marks in a different colour (0.37% of page, x 0.28-0.52, y 0.10-0.12)
				middle-centre: the same marks in a different colour (2.29% of page, x 0.08-0.90, y 0.38-0.49)
				top-centre: a fill of the wrong colour (0.25% of page, x 0.26-0.41, y 0.15-0.17)
210	5.20	1.17	46	MAJOR
				bottom-right: ink missing from ours — a graphic, glyphs or a fill (2.15% of page, x 0.62-0.89, y 0.82-0.93)
				middle-right: ink missing from ours — a graphic, glyphs or a fill (1.90% of page, x 0.62-0.89, y 0.36-0.46)
				top-centre: marks displaced or reshaped (2.64% of page, x 0.13-0.89, y 0.26-0.36)
				middle-right: the same marks in a different colour (0.47% of page, x 0.62-0.76, y 0.52-0.57)
				bottom-centre: marks displaced or reshaped (2.13% of page, x 0.13-0.62, y 0.69-0.78)
				top-centre: a fill of the wrong colour (0.46% of page, x 0.36-0.63, y 0.13-0.15)
211	4.60	0.89	58	MAJOR
				middle-right: ink missing from ours — a graphic, glyphs or a fill (1.85% of page, x 0.62-0.89, y 0.45-0.56)
				top-right: ink missing from ours — a graphic, glyphs or a fill (1.83% of page, x 0.62-0.89, y 0.06-0.18)
				middle-right: marks displaced or reshaped (0.94% of page, x 0.62-0.89, y 0.62-0.68)
				bottom-right: the same marks in a different colour (0.48% of page, x 0.62-0.76, y 0.73-0.78)
				bottom-left: marks displaced or reshaped (0.44% of page, x 0.13-0.37, y 0.80-0.83)
				top-centre: marks displaced or reshaped (2.87% of page, x 0.13-0.61, y 0.20-0.33)
212	5.30	1.22	38	MAJOR
				bottom-centre: the same marks in a different colour (5.55% of page, x 0.13-0.63, y 0.61-0.77)
				top-right: ink missing from ours — a graphic, glyphs or a fill (1.41% of page, x 0.62-0.89, y 0.11-0.19)
				middle-right: ink missing from ours — a graphic, glyphs or a fill (1.16% of page, x 0.62-0.89, y 0.31-0.38)
				top-centre: the same marks in a different colour (2.36% of page, x 0.13-0.61, y 0.18-0.24)
				bottom-centre: marks displaced or reshaped (1.82% of page, x 0.13-0.61, y 0.79-0.84)
				middle-centre: marks displaced or reshaped (1.50% of page, x 0.13-0.60, y 0.36-0.41)
214	2.89	0.41	91	MAJOR
				top-right: ink missing from ours — a graphic, glyphs or a fill (0.66% of page, x 0.62-0.76, y 0.06-0.11)
				middle-centre: ink missing from ours — a graphic, glyphs or a fill (0.77% of page, x 0.57-0.76, y 0.43-0.48)
				top-centre: marks displaced or reshaped (1.13% of page, x 0.13-0.55, y 0.25-0.28)
				bottom-right: the same marks in a different colour (0.47% of page, x 0.62-0.76, y 0.85-0.90)
				middle-centre: the same marks in a different colour (0.52% of page, x 0.23-0.56, y 0.53-0.55)
				middle-centre: the same marks in a different colour (0.30% of page, x 0.39-0.59, y 0.33-0.35)
215	3.17	0.44	60	MAJOR
				middle-centre: the same marks in a different colour (2.51% of page, x 0.13-0.60, y 0.60-0.67)
				bottom-right: ink missing from ours — a graphic, glyphs or a fill (0.70% of page, x 0.62-0.76, y 0.73-0.80)
				bottom-centre: the same marks in a different colour (1.40% of page, x 0.13-0.61, y 0.68-0.71)
				middle-right: the same marks in a different colour (0.47% of page, x 0.62-0.76, y 0.43-0.48)
				middle-centre: marks displaced or reshaped (0.99% of page, x 0.23-0.62, y 0.50-0.55)
				top-centre: marks displaced or reshaped (1.29% of page, x 0.13-0.60, y 0.06-0.11)
216	5.57	1.16	32	MAJOR
				bottom-right: ink missing from ours — a graphic, glyphs or a fill (4.15% of page, x 0.62-0.89, y 0.62-0.88)
				middle-centre: the same marks in a different colour (2.12% of page, x 0.13-0.63, y 0.33-0.38)
				top-right: ink missing from ours — a graphic, glyphs or a fill (0.43% of page, x 0.62-0.76, y 0.22-0.26)
				top-centre: marks displaced or reshaped (2.49% of page, x 0.13-0.61, y 0.24-0.31)
				middle-centre: the same marks in a different colour (1.55% of page, x 0.08-0.90, y 0.48-0.51)
				top-left: ink we draw that the reference does not (0.09% of page, x 0.08-0.14, y 0.06-0.07)
217	4.32	0.63	60	MAJOR
				top-right: a fill or background shading the reference has and we do not (1.83% of page, x 0.62-0.76, y 0.22-0.36)
				middle-right: a fill or background shading the reference has and we do not (0.91% of page, x 0.62-0.76, y 0.37-0.44)
				top-left: marks displaced or reshaped (1.18% of page, x 0.13-0.51, y 0.06-0.10)
