page	diff%	ink%	regions	verdict
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.15-0.16)
122	11.59	1.74	8	MAJOR
				middle-centre: marks displaced or reshaped (25.33% of page, x 0.08-0.69, y 0.31-0.92)
				top-centre: the same marks in a different colour (9.65% of page, x 0.08-0.69, y 0.10-0.29)
				top-centre: marks displaced or reshaped (0.15% of page, x 0.63-0.69, y 0.13-0.18)
				top-centre: marks displaced or reshaped (0.08% of page, x 0.63-0.65, y 0.31-0.34)
				middle-centre: marks displaced or reshaped (0.05% of page, x 0.63-0.66, y 0.51-0.53)
				middle-centre: marks displaced or reshaped (0.06% of page, x 0.63-0.66, y 0.48-0.50)
123	11.32	1.89	11	MAJOR
				top-left: marks displaced or reshaped (17.72% of page, x 0.08-0.53, y 0.06-0.54)
				bottom-centre: marks displaced or reshaped (14.04% of page, x 0.08-0.67, y 0.55-0.86)
				bottom-centre: a fill of the wrong colour (2.64% of page, x 0.08-0.62, y 0.88-0.93)
				middle-centre: marks displaced or reshaped (0.09% of page, x 0.63-0.66, y 0.50-0.54)
				middle-centre: marks displaced or reshaped (0.25% of page, x 0.63-0.69, y 0.41-0.47)
				bottom-centre: marks displaced or reshaped (0.10% of page, x 0.63-0.67, y 0.82-0.85)

134 pages, 19 with major differences
images in /home/user/libreoffice-core/.claude/worktrees/agent-ad4ba149aefc94b61/scratchpad/sheets-ad4b/ink-dev/cmp
