page	diff%	ink%	regions	verdict
				middle-right: a fill or background shading the reference has and we do not (0.52% of page, x 0.83-1.00, y 0.57-0.60)
				middle-centre: marks displaced or reshaped (0.05% of page, x 0.36-0.37, y 0.57-0.60)
				middle-centre: marks displaced or reshaped (0.05% of page, x 0.64-0.65, y 0.57-0.60)
				top-right: marks displaced or reshaped (1.01% of page, x 0.64-0.84, y 0.18-0.25)
				top-right: a solid area drawn differently (1.34% of page, x 0.64-0.84, y 0.29-0.35)
				bottom-right: marks displaced or reshaped (0.80% of page, x 0.64-0.84, y 0.74-0.79)
26	4.46	0.04	29	MAJOR
				middle-centre: marks displaced or reshaped (3.83% of page, x 0.42-0.58, y 0.30-0.58)
				top-right: a fill or background shading the reference has and we do not (0.52% of page, x 0.83-1.00, y 0.06-0.09)
				top-centre: marks displaced or reshaped (0.05% of page, x 0.36-0.37, y 0.06-0.09)
				top-centre: marks displaced or reshaped (0.05% of page, x 0.64-0.65, y 0.06-0.09)
				top-left: marks displaced or reshaped (0.07% of page, x 0.30-0.33, y 0.11-0.13)
				top-left: marks displaced or reshaped (0.06% of page, x 0.26-0.29, y 0.11-0.13)
29	1.10	0.60	15	MAJOR
				top-centre: ink we draw that the reference does not (2.38% of page, x 0.26-1.00, y 0.06-0.11)
				middle-left: a fill or background shading we draw and the reference does not (0.30% of page, x 0.08-0.29, y 0.58-0.59)
				middle-left: a fill or background shading we draw and the reference does not (0.30% of page, x 0.08-0.29, y 0.60-0.61)
				middle-left: a fill or background shading we draw and the reference does not (0.30% of page, x 0.08-0.29, y 0.62-0.63)
				middle-left: a fill or background shading we draw and the reference does not (0.30% of page, x 0.08-0.29, y 0.64-0.65)
				middle-left: a fill or background shading we draw and the reference does not (0.30% of page, x 0.08-0.29, y 0.66-0.67)
36	0.32	0.10	9	MAJOR
				middle-centre: ink we draw that the reference does not (0.41% of page, x 0.25-0.43, y 0.36-0.39)
				middle-left: marks displaced or reshaped (0.33% of page, x 0.08-0.29, y 0.56-0.58)
				middle-left: marks displaced or reshaped (0.05% of page, x 0.07-0.09, y 0.36-0.39)
				bottom-left: marks displaced or reshaped (0.24% of page, x 0.19-0.28, y 0.81-0.85)
				bottom-left: marks displaced or reshaped (0.05% of page, x 0.08-0.10, y 0.81-0.83)
				bottom-left: marks displaced or reshaped (0.07% of page, x 0.12-0.15, y 0.83-0.85)
84	4.34	0.05	30	MAJOR
				bottom-right: a fill or background shading the reference has and we do not (1.66% of page, x 0.47-1.00, y 0.76-0.79)
				middle-right: a fill or background shading the reference has and we do not (1.66% of page, x 0.47-1.00, y 0.59-0.62)
				top-right: a fill or background shading the reference has and we do not (1.66% of page, x 0.47-1.00, y 0.26-0.29)
				top-right: ink we draw that the reference does not (1.20% of page, x 0.44-1.00, y 0.22-0.25)
				top-right: ink we draw that the reference does not (0.64% of page, x 0.71-1.00, y 0.06-0.09)
				bottom-left: a fill or background shading we draw and the reference does not (0.56% of page, x 0.08-0.48, y 0.91-0.92)
85	1.71	0.21	17	MAJOR
				bottom-right: a fill or background shading the reference has and we do not (1.66% of page, x 0.47-1.00, y 0.85-0.88)
				top-left: a fill or background shading we draw and the reference does not (0.56% of page, x 0.08-0.48, y 0.06-0.07)
				top-left: a fill or background shading we draw and the reference does not (0.56% of page, x 0.08-0.48, y 0.08-0.09)
				top-left: a fill or background shading we draw and the reference does not (0.56% of page, x 0.08-0.48, y 0.10-0.11)
				top-left: a fill or background shading we draw and the reference does not (0.56% of page, x 0.08-0.48, y 0.12-0.13)
				top-left: a fill or background shading we draw and the reference does not (0.56% of page, x 0.08-0.48, y 0.14-0.15)
86	3.51	0.31	22	MAJOR
				top-right: a fill or background shading the reference has and we do not (1.66% of page, x 0.47-1.00, y 0.19-0.22)
				middle-right: a fill or background shading the reference has and we do not (1.66% of page, x 0.47-1.00, y 0.59-0.62)
				top-right: a fill or background shading the reference has and we do not (1.66% of page, x 0.47-1.00, y 0.30-0.33)
				middle-left: a fill or background shading we draw and the reference does not (0.56% of page, x 0.08-0.48, y 0.62-0.64)
				middle-left: a fill or background shading we draw and the reference does not (0.56% of page, x 0.08-0.48, y 0.64-0.66)
				bottom-left: a fill or background shading we draw and the reference does not (0.56% of page, x 0.08-0.48, y 0.69-0.70)
87	2.27	0.58	9	MAJOR
				middle-right: a fill or background shading the reference has and we do not (1.76% of page, x 0.47-1.00, y 0.44-0.47)
				bottom-right: a fill or background shading the reference has and we do not (1.76% of page, x 0.47-1.00, y 0.85-0.88)
				middle-left: marks displaced or reshaped (0.09% of page, x 0.25-0.27, y 0.47-0.51)
				middle-left: marks displaced or reshaped (0.04% of page, x 0.25-0.27, y 0.33-0.35)
				middle-left: marks displaced or reshaped (0.05% of page, x 0.25-0.27, y 0.55-0.57)
				middle-left: marks displaced or reshaped (0.05% of page, x 0.25-0.27, y 0.58-0.60)
88	6.95	0.95	16	MAJOR
				middle-right: a fill or background shading the reference has and we do not (1.76% of page, x 0.47-1.00, y 0.34-0.38)
				middle-right: a fill or background shading the reference has and we do not (1.66% of page, x 0.47-1.00, y 0.40-0.43)
				middle-right: a fill or background shading the reference has and we do not (1.76% of page, x 0.47-1.00, y 0.45-0.48)
				top-right: a fill or background shading the reference has and we do not (1.66% of page, x 0.47-1.00, y 0.08-0.11)
				middle-right: a fill or background shading the reference has and we do not (1.66% of page, x 0.47-1.00, y 0.65-0.68)
				top-right: a fill or background shading the reference has and we do not (1.66% of page, x 0.47-1.00, y 0.29-0.32)
96	0.21	0.14	5	MAJOR
				bottom-left: a fill or background shading we draw and the reference does not (0.43% of page, x 0.08-0.39, y 0.81-0.82)
				top-left: marks displaced or reshaped (0.71% of page, x 0.00-0.22, y 0.08-0.25)
				top-left: ink we draw that the reference does not (0.06% of page, x 0.07-0.09, y 0.26-0.29)
				bottom-left: marks displaced or reshaped (0.05% of page, x 0.07-0.09, y 0.76-0.79)
				middle-left: marks displaced or reshaped (0.05% of page, x 0.07-0.09, y 0.59-0.62)
98	0.31	0.31	8	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.43% of page, x 0.08-0.39, y 0.62-0.64)
				middle-left: a fill or background shading we draw and the reference does not (0.43% of page, x 0.08-0.39, y 0.64-0.66)
				middle-left: a fill or background shading we draw and the reference does not (0.43% of page, x 0.08-0.39, y 0.66-0.68)
				bottom-left: a fill or background shading we draw and the reference does not (0.43% of page, x 0.08-0.39, y 0.69-0.70)
				bottom-left: a fill or background shading we draw and the reference does not (0.43% of page, x 0.08-0.39, y 0.71-0.72)
				top-left: marks displaced or reshaped (0.05% of page, x 0.07-0.09, y 0.19-0.22)
100	0.53	0.53	15	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.43% of page, x 0.08-0.39, y 0.49-0.50)
				middle-left: a fill or background shading we draw and the reference does not (0.43% of page, x 0.08-0.39, y 0.51-0.52)
				middle-left: a fill or background shading we draw and the reference does not (0.43% of page, x 0.08-0.39, y 0.53-0.54)
				middle-left: a fill or background shading we draw and the reference does not (0.43% of page, x 0.08-0.39, y 0.55-0.56)
				middle-left: a fill or background shading we draw and the reference does not (0.43% of page, x 0.08-0.39, y 0.57-0.58)
				middle-left: a fill or background shading we draw and the reference does not (0.43% of page, x 0.08-0.39, y 0.59-0.60)

100 pages, 22 with major differences
images in /home/user/libreoffice-core/.claude/worktrees/agent-ad4ba149aefc94b61/scratchpad/sheets-ad4b/ink-dev/cmp
