page	diff%	ink%	regions	verdict
				top-centre: a solid area drawn differently (1.01% of page, x 0.32-0.68, y 0.02-0.05)
				bottom-right: a fill or background shading the reference has and we do not (0.40% of page, x 0.72-0.84, y 0.65-0.69)
16	11.84	0.62	93	MAJOR
				middle-left: marks displaced or reshaped (19.79% of page, x 0.09-0.52, y 0.06-0.93)
				top-right: ink we draw that the reference does not (0.71% of page, x 0.72-0.87, y 0.06-0.11)
				bottom-right: a fill or background shading the reference has and we do not (0.50% of page, x 0.72-0.85, y 0.84-0.88)
				top-centre: a solid area drawn differently (1.01% of page, x 0.32-0.68, y 0.02-0.05)
				top-centre: a solid area drawn differently (0.35% of page, x 0.59-0.66, y 0.06-0.11)
				bottom-right: a solid area drawn differently (0.30% of page, x 0.72-0.84, y 0.78-0.80)
17	13.63	0.50	64	MAJOR
				middle-centre: marks displaced or reshaped (20.80% of page, x 0.09-0.60, y 0.06-0.91)
				top-right: marks displaced or reshaped (1.32% of page, x 0.72-0.87, y 0.28-0.38)
				middle-right: marks displaced or reshaped (1.36% of page, x 0.72-0.87, y 0.50-0.61)
				middle-right: ink we draw that the reference does not (0.90% of page, x 0.72-0.87, y 0.41-0.48)
				middle-right: marks displaced or reshaped (1.01% of page, x 0.72-0.87, y 0.61-0.70)
				top-centre: a solid area drawn differently (1.01% of page, x 0.32-0.68, y 0.02-0.05)
18	12.37	0.12	100	MAJOR
				bottom-centre: ink missing from ours — a graphic, glyphs or a fill (1.58% of page, x 0.20-0.52, y 0.81-0.87)
				bottom-right: ink missing from ours — a graphic, glyphs or a fill (1.31% of page, x 0.72-0.87, y 0.81-0.91)
				middle-centre: marks displaced or reshaped (18.06% of page, x 0.20-0.52, y 0.06-0.80)
				middle-right: marks displaced or reshaped (1.91% of page, x 0.72-0.87, y 0.47-0.63)
				bottom-left: a fill or background shading the reference has and we do not (0.73% of page, x 0.20-0.39, y 0.88-0.92)
				bottom-right: a solid area drawn differently (0.89% of page, x 0.72-0.87, y 0.75-0.80)
19	12.09	0.06	78	MAJOR
				middle-left: a solid area drawn differently (13.63% of page, x 0.20-0.42, y 0.27-0.91)
				top-left: a solid area drawn differently (3.56% of page, x 0.20-0.42, y 0.06-0.23)
				top-right: a fill or background shading the reference has and we do not (0.84% of page, x 0.72-0.87, y 0.21-0.26)
				top-right: a fill or background shading the reference has and we do not (0.83% of page, x 0.72-0.87, y 0.11-0.17)
				bottom-right: ink we draw that the reference does not (0.83% of page, x 0.72-0.86, y 0.83-0.90)
				bottom-right: a fill or background shading we draw and the reference does not (0.51% of page, x 0.72-0.85, y 0.71-0.74)
20	10.89	0.53	61	MAJOR
				middle-left: marks displaced or reshaped (16.18% of page, x 0.09-0.52, y 0.06-0.75)
				bottom-left: a fill or background shading we draw and the reference does not (1.61% of page, x 0.20-0.41, y 0.75-0.84)
				bottom-centre: a fill or background shading we draw and the reference does not (0.40% of page, x 0.59-0.67, y 0.75-0.81)
				top-right: a solid area drawn differently (1.65% of page, x 0.72-0.87, y 0.19-0.31)
				top-centre: a solid area drawn differently (1.01% of page, x 0.32-0.68, y 0.02-0.05)
				bottom-right: a solid area drawn differently (0.35% of page, x 0.72-0.86, y 0.75-0.78)
21	14.83	0.93	64	MAJOR
				middle-centre: marks displaced or reshaped (22.39% of page, x 0.09-0.66, y 0.06-0.93)
				middle-right: a fill or background shading the reference has and we do not (0.82% of page, x 0.72-0.87, y 0.46-0.51)
				bottom-right: marks displaced or reshaped (0.63% of page, x 0.72-0.86, y 0.68-0.74)
				bottom-left: marks displaced or reshaped (0.50% of page, x 0.09-0.19, y 0.68-0.74)
				bottom-left: a solid area drawn differently (0.84% of page, x 0.09-0.20, y 0.75-0.83)
				bottom-right: marks displaced or reshaped (1.58% of page, x 0.72-0.86, y 0.75-0.88)
23	13.88	2.36	82	MAJOR
				bottom-left: a fill or background shading the reference has and we do not (7.22% of page, x 0.09-0.42, y 0.58-0.82)
				top-left: marks displaced or reshaped (15.54% of page, x 0.04-0.52, y 0.06-0.55)
				middle-right: marks displaced or reshaped (3.00% of page, x 0.72-0.86, y 0.29-0.61)
				middle-right: a fill or background shading the reference has and we do not (0.62% of page, x 0.72-0.78, y 0.62-0.71)
				top-right: marks displaced or reshaped (2.12% of page, x 0.72-0.86, y 0.06-0.23)
				bottom-centre: a fill or background shading the reference has and we do not (0.56% of page, x 0.43-0.50, y 0.75-0.82)

23 pages, 15 with major differences
images in /home/user/libreoffice-core/.claude/worktrees/agent-ad4ba149aefc94b61/scratchpad/sheets-ad4b/ink-dev/cmp
