page	diff%	ink%	regions	verdict
				middle-left: a solid area drawn differently (0.62% of page, x 0.12-0.16, y 0.34-0.50)
				middle-centre: a solid area drawn differently (0.65% of page, x 0.62-0.65, y 0.34-0.50)
74	7.16	1.33	39	MAJOR
				middle-centre: marks displaced or reshaped (18.97% of page, x 0.06-0.89, y 0.11-0.87)
				middle-right: a solid area drawn differently (0.93% of page, x 0.72-0.79, y 0.48-0.61)
				middle-left: a solid area drawn differently (1.08% of page, x 0.25-0.29, y 0.33-0.61)
				middle-left: a solid area drawn differently (0.57% of page, x 0.12-0.16, y 0.48-0.61)
				middle-right: a solid area drawn differently (0.73% of page, x 0.68-0.71, y 0.39-0.61)
				middle-centre: a solid area drawn differently (0.55% of page, x 0.31-0.35, y 0.48-0.61)
79	6.31	1.53	45	MAJOR
				middle-centre: marks displaced or reshaped (17.48% of page, x 0.06-0.89, y 0.11-0.87)
				middle-left: a solid area drawn differently (0.78% of page, x 0.19-0.24, y 0.47-0.61)
				middle-left: a solid area drawn differently (0.53% of page, x 0.12-0.16, y 0.47-0.61)
				middle-centre: a solid area drawn differently (0.47% of page, x 0.62-0.65, y 0.47-0.61)
				middle-left: a solid area drawn differently (0.40% of page, x 0.19-0.24, y 0.31-0.37)
				middle-left: marks displaced or reshaped (0.76% of page, x 0.25-0.29, y 0.47-0.69)
80	7.33	3.47	28	MAJOR
				middle-centre: marks displaced or reshaped (16.99% of page, x 0.06-0.89, y 0.11-0.87)
				middle-left: a fill or background shading we draw and the reference does not (1.27% of page, x 0.19-0.24, y 0.47-0.69)
				middle-right: marks displaced or reshaped (1.34% of page, x 0.82-0.86, y 0.31-0.69)
				middle-centre: a solid area drawn differently (0.88% of page, x 0.31-0.35, y 0.47-0.69)
				middle-left: a solid area drawn differently (0.91% of page, x 0.25-0.29, y 0.47-0.71)
				middle-centre: a solid area drawn differently (0.87% of page, x 0.37-0.41, y 0.47-0.69)
81	6.24	1.24	52	MAJOR
				middle-centre: marks displaced or reshaped (18.80% of page, x 0.06-0.89, y 0.11-0.87)
				bottom-right: a fill or background shading we draw and the reference does not (0.30% of page, x 0.73-0.79, y 0.65-0.69)
				middle-right: marks displaced or reshaped (0.73% of page, x 0.72-0.79, y 0.48-0.61)
				bottom-left: ink we draw that the reference does not (0.18% of page, x 0.12-0.16, y 0.65-0.69)
				bottom-centre: ink we draw that the reference does not (0.16% of page, x 0.32-0.35, y 0.65-0.69)
				bottom-centre: marks displaced or reshaped (0.16% of page, x 0.62-0.65, y 0.65-0.69)
96	7.51	1.83	32	MAJOR
				middle-centre: marks displaced or reshaped (16.60% of page, x 0.06-0.91, y 0.13-0.87)
				middle-centre: a fill or background shading we draw and the reference does not (1.27% of page, x 0.55-0.61, y 0.47-0.69)
				middle-centre: a fill or background shading we draw and the reference does not (1.00% of page, x 0.48-0.52, y 0.47-0.69)
				middle-centre: a solid area drawn differently (0.86% of page, x 0.33-0.37, y 0.47-0.69)
				middle-left: a solid area drawn differently (0.84% of page, x 0.25-0.29, y 0.47-0.69)
				middle-left: a solid area drawn differently (0.82% of page, x 0.18-0.22, y 0.47-0.69)
112	6.65	1.69	21	MAJOR
				middle-centre: marks displaced or reshaped (18.49% of page, x 0.06-0.94, y 0.18-0.87)
				middle-right: a solid area drawn differently (0.74% of page, x 0.77-0.80, y 0.47-0.69)
				middle-right: a solid area drawn differently (0.81% of page, x 0.82-0.86, y 0.47-0.69)
				middle-centre: a solid area drawn differently (0.79% of page, x 0.47-0.51, y 0.47-0.69)
				middle-centre: a solid area drawn differently (0.71% of page, x 0.37-0.40, y 0.47-0.69)
				middle-centre: marks displaced or reshaped (0.57% of page, x 0.47-0.51, y 0.31-0.46)
127	7.97	1.58	37	MAJOR
				middle-centre: marks displaced or reshaped (24.47% of page, x 0.06-0.91, y 0.11-0.87)
				middle-centre: a solid area drawn differently (0.81% of page, x 0.37-0.42, y 0.47-0.62)
				middle-left: a solid area drawn differently (0.99% of page, x 0.16-0.21, y 0.39-0.61)
				middle-left: a solid area drawn differently (0.62% of page, x 0.22-0.27, y 0.47-0.61)
				middle-left: a solid area drawn differently (0.57% of page, x 0.11-0.15, y 0.47-0.61)
				middle-centre: a solid area drawn differently (0.40% of page, x 0.37-0.42, y 0.31-0.37)
128	9.82	4.03	22	MAJOR
				middle-centre: marks displaced or reshaped (22.98% of page, x 0.06-0.91, y 0.11-0.87)
				middle-right: a fill or background shading we draw and the reference does not (5.01% of page, x 0.66-0.90, y 0.47-0.69)
				middle-centre: a fill or background shading we draw and the reference does not (1.27% of page, x 0.37-0.42, y 0.47-0.69)
				middle-left: a solid area drawn differently (0.96% of page, x 0.17-0.21, y 0.47-0.69)
				middle-left: a solid area drawn differently (0.90% of page, x 0.11-0.15, y 0.47-0.69)
				middle-left: a solid area drawn differently (0.90% of page, x 0.22-0.27, y 0.48-0.69)
129	6.95	1.20	46	MAJOR
				middle-centre: marks displaced or reshaped (18.90% of page, x 0.06-0.91, y 0.11-0.87)
				middle-right: marks displaced or reshaped (1.23% of page, x 0.66-0.90, y 0.63-0.69)
				middle-right: marks displaced or reshaped (1.26% of page, x 0.73-0.90, y 0.47-0.61)
				middle-right: a solid area drawn differently (0.41% of page, x 0.85-0.90, y 0.47-0.55)
				middle-right: a solid area drawn differently (2.42% of page, x 0.66-0.90, y 0.35-0.46)
				bottom-left: marks displaced or reshaped (0.17% of page, x 0.23-0.26, y 0.65-0.69)
131	3.97	1.71	33	MAJOR
				middle-centre: marks displaced or reshaped (9.35% of page, x 0.06-0.91, y 0.11-0.64)
				middle-right: marks displaced or reshaped (1.82% of page, x 0.66-0.90, y 0.43-0.52)
				middle-right: a solid area drawn differently (1.29% of page, x 0.66-0.91, y 0.33-0.37)
				middle-right: a solid area drawn differently (0.73% of page, x 0.66-0.90, y 0.58-0.61)
				middle-left: a solid area drawn differently (0.40% of page, x 0.16-0.21, y 0.43-0.52)
				middle-centre: a solid area drawn differently (0.27% of page, x 0.37-0.42, y 0.47-0.52)
132	8.73	0.50	7	MAJOR
				top-centre: a fill or background shading we draw and the reference does not (1.61% of page, x 0.06-0.89, y 0.20-0.21)
				middle-centre: marks displaced or reshaped (24.36% of page, x 0.06-0.89, y 0.33-0.87)
				top-centre: marks displaced or reshaped (2.14% of page, x 0.06-0.89, y 0.15-0.19)
				top-left: a solid area drawn differently (0.39% of page, x 0.26-0.34, y 0.22-0.27)
				top-centre: a solid area drawn differently (0.27% of page, x 0.60-0.65, y 0.22-0.27)
				top-left: a solid area drawn differently (0.39% of page, x 0.09-0.17, y 0.22-0.27)
143	9.53	1.99	1	MAJOR
				middle-centre: marks displaced or reshaped (31.33% of page, x 0.06-0.89, y 0.12-0.87)
144	8.75	2.04	1	MAJOR
				middle-centre: marks displaced or reshaped (28.11% of page, x 0.06-0.89, y 0.12-0.87)
148	2.81	0.45	13	MAJOR
				middle-left: marks displaced or reshaped (5.72% of page, x 0.06-0.36, y 0.33-0.87)
				top-left: a fill or background shading we draw and the reference does not (0.59% of page, x 0.06-0.36, y 0.20-0.21)
				middle-left: a solid area drawn differently (1.03% of page, x 0.21-0.28, y 0.34-0.50)
				middle-left: a solid area drawn differently (0.84% of page, x 0.30-0.35, y 0.33-0.50)
				top-left: marks displaced or reshaped (0.91% of page, x 0.06-0.36, y 0.13-0.18)
				middle-left: a solid area drawn differently (0.34% of page, x 0.21-0.28, y 0.52-0.57)
164	12.96	0.72	6	MAJOR
				middle-centre: marks displaced or reshaped (41.59% of page, x 0.06-1.00, y 0.34-0.87)
				top-centre: a fill or background shading we draw and the reference does not (1.82% of page, x 0.06-1.00, y 0.20-0.21)
				top-centre: marks displaced or reshaped (2.13% of page, x 0.06-1.00, y 0.15-0.18)
				top-left: a solid area drawn differently (1.21% of page, x 0.09-0.34, y 0.22-0.27)
				bottom-right: marks displaced or reshaped (0.10% of page, x 0.73-0.77, y 0.84-0.87)
				top-right: marks displaced or reshaped (0.07% of page, x 0.75-0.77, y 0.12-0.14)
176	10.32	1.25	3	MAJOR
				middle-centre: marks displaced or reshaped (35.61% of page, x 0.06-1.00, y 0.12-0.87)
				top-right: marks displaced or reshaped (0.17% of page, x 0.91-0.97, y 0.20-0.22)
				top-right: marks displaced or reshaped (0.09% of page, x 0.87-0.90, y 0.20-0.22)
180	2.06	0.28	14	MAJOR
				top-centre: a fill or background shading we draw and the reference does not (1.13% of page, x 0.06-0.64, y 0.20-0.21)
				middle-left: marks displaced or reshaped (2.25% of page, x 0.00-0.53, y 0.54-0.60)
				middle-left: a solid area drawn differently (1.61% of page, x 0.00-0.53, y 0.63-0.66)
				bottom-left: marks displaced or reshaped (0.78% of page, x 0.00-0.26, y 0.80-0.83)
				top-centre: marks displaced or reshaped (1.72% of page, x 0.06-0.64, y 0.15-0.19)
				bottom-centre: a solid area drawn differently (1.28% of page, x 0.06-0.64, y 0.69-0.71)

195 pages, 24 with major differences
images in /home/user/libreoffice-core/.claude/worktrees/agent-ad4ba149aefc94b61/scratchpad/sheets-ad4b/ink-dev/cmp
